MOZAMBIQUE,1997,5.11592162297999E7
MOZAMBIQUE,1996,4.807252506450003E7
MOZAMBIQUE,1995,4.890520060070016E7
MOZAMBIQUE,1994,4.6092076280500114E7
MOZAMBIQUE,1993,4.8555926266900055E7
MOZAMBIQUE,1992,4.7809075119199894E7
PERU,1998,2.6713966267799992E7
PERU,1997,4.832400860110004E7
PERU,1996,5.0310008862900004E7
PERU,1995,4.964708096290004E7
PERU,1994,4.642091027730012E7
PERU,1993,5.153690624869993E7
PERU,1992,4.771166531369992E7
ROMANIA,1998,2.7271993100999985E7
ROMANIA,1997,4.506305919529999E7
ROMANIA,1996,4.749233503229999E7
ROMANIA,1995,4.571063629089997E7
ROMANIA,1994,4.608804110660006E7
ROMANIA,1993,4.7515092561300024E7
ROMANIA,1992,4.411143980439998E7
RUSSIA,1998,2.7935323727100007E7
RUSSIA,1997,4.8222347292400025E7
RUSSIA,1996,4.755355949320002E7
RUSSIA,1995,4.675599009759996E7
RUSSIA,1994,4.800051561909987E7
RUSSIA,1993,4.85696245082E7
RUSSIA,1992,4.767283153290001E7
SAUDI ARABIA,1998,2.7113516842399977E7
SAUDI ARABIA,1997,4.6690468964899994E7
SAUDI ARABIA,1996,4.777578266699997E7
SAUDI ARABIA,1995,4.665710782869994E7
SAUDI ARABIA,1994,4.818167280999998E7
SAUDI ARABIA,1993,4.5692556443800054E7
SAUDI ARABIA,1992,4.8924913271699935E7
UNITED KINGDOM,1998,2.6366682878600024E7
UNITED KINGDOM,1997,4.451813018510001E7
UNITED KINGDOM,1996,4.553972961660007E7
UNITED KINGDOM,1995,4.6845879338999994E7
UNITED KINGDOM,1994,4.308160957369995E7
UNITED KINGDOM,1993,4.477014675549995E7
UNITED KINGDOM,1992,4.412340254839989E7
UNITED STATES,1998,2.7826593682499997E7
UNITED STATES,1997,4.663857236480008E7
UNITED STATES,1996,4.668828054740003E7
UNITED STATES,1995,4.8951591615600005E7
UNITED STATES,1994,4.5099092059799984E7
UNITED STATES,1993,4.618160052779994E7
UNITED STATES,1992,4.616821409009998E7
VIETNAM,1998,2.728193100110001E7
VIETNAM,1997,4.873591417959999E7
VIETNAM,1996,4.782459590400002E7
VIETNAM,1995,4.8235135801599994E7
VIETNAM,1994,4.7729256332399964E7
VIETNAM,1993,4.535267686720006E7
VIETNAM,1992,4.7846355648499906E7
