4373991,308007.35049999994,1995-03-01,0
1288001,307823.9514,1995-02-27,0
3393030,307407.9861,1995-02-18,0
2509287,306927.0793,1995-03-07,0
169668,305965.7827,1995-01-12,0
130787,305761.8014,1995-02-03,0
1160455,304779.52749999997,1995-03-04,0
2175907,304254.965,1995-03-14,0
3194598,304232.9069,1995-03-05,0
1616518,303848.6412,1995-02-25,0
360804,303816.94409999996,1995-02-23,0
1384993,303763.0696,1995-02-14,0
2419904,303741.7828,1995-03-01,0
3721319,303709.6736,1995-02-10,0
5353574,303479.9833,1995-03-14,0
167618,302207.9222,1995-03-13,0
5620545,301917.7108,1995-03-07,0
4961984,301849.83589999995,1995-03-08,0
5664482,301842.011,1995-03-14,0
1357093,301354.7926,1995-03-08,0
3079552,301324.32060000004,1995-02-13,0
159809,301135.4984,1995-02-08,0
2889126,299665.223,1995-03-06,0
3461635,299432.7528,1995-02-18,0
1908865,298970.5358,1995-03-06,0
1565188,298505.80240000004,1995-03-09,0
4955012,298189.5699,1995-03-04,0
2142407,298121.4031,1995-02-03,0
1730400,297692.7001,1995-02-13,0
1998626,297557.5944,1995-03-08,0
3761543,297282.4145,1995-03-12,0
1190215,296768.8097,1995-02-26,0
5173316,296349.7907,1995-03-02,0
4163941,295975.1248,1995-01-14,0
255361,295962.00389999995,1995-02-22,0
669248,295813.2297,1995-03-11,0
5151010,295559.479,1995-01-22,0
762690,295530.7388,1995-02-13,0
3052608,295329.34750000003,1995-03-13,0
4280001,295193.27599999995,1995-03-06,0
5144481,295185.1206,1995-03-03,0
749472,295047.73199999996,1995-02-21,0
4003234,294800.4494,1995-03-03,0
738822,294539.3798,1995-02-04,0
353922,294533.83150000003,1995-03-02,0
3469990,294484.34760000004,1995-03-12,0
4164994,294164.3956,1995-03-01,0
4187264,293884.13399999996,1995-01-27,0
2743844,293431.59150000004,1995-03-04,0
2282054,292793.0269,1995-02-17,0
3866279,292304.9562,1995-02-15,0
4460578,292275.3337,1995-03-14,0
3887173,292150.0343,1995-03-08,0
771396,291656.6906,1995-01-30,0
1478115,291611.7639,1995-02-05,0
654400,291494.3238,1995-02-28,0
783522,291359.4006,1995-02-28,0
4093925,291134.9709,1995-03-10,0
132774,291101.5012,1995-02-27,0
5742880,290300.2207,1995-03-11,0
834758,290157.98720000003,1995-02-15,0
3686211,289846.0523,1995-03-02,0
1019200,289795.719,1995-03-12,0
980484,289655.2016,1995-01-16,0
429506,289544.8172,1995-02-02,0
5206948,288720.40219999995,1995-03-14,0
5423746,288680.6503,1995-03-09,0
4577507,288512.61269999994,1995-03-03,0
4929858,287901.2938,1995-03-02,0
1223490,287800.8228,1995-03-13,0
1566307,287773.97770000005,1995-03-07,0
5105793,287589.6821,1995-03-05,0
5775234,287435.1773,1995-03-07,0
3731557,286645.7289,1995-02-28,0
3329894,286565.9808,1995-03-13,0
1405573,286527.05939999997,1995-02-09,0
2505123,286450.5901,1995-01-20,0
3146982,286368.2301,1995-03-02,0
1422343,286227.6715,1995-02-03,0
5782213,286179.3307,1995-02-24,0
1173478,286107.2256,1995-02-21,0
2074628,285940.1312,1995-03-07,0
4273255,285933.7691,1995-03-09,0
3555392,285860.8075,1995-03-08,0
992583,285724.2142,1995-02-09,0
1899748,284810.29500000004,1995-02-26,0
4898983,284622.8368,1995-01-30,0
3862048,284487.4132,1995-02-28,0
738627,284276.53260000004,1995-03-14,0
4860007,284253.2668,1995-03-13,0
250530,283997.5896,1995-03-10,0
2546112,283920.3979999999,1995-03-14,0
3298275,283432.2269,1995-01-19,0
1510918,282989.7372,1995-03-10,0
3732263,282703.9621,1995-03-03,0
1966019,282490.80819999997,1995-02-27,0
1919970,282367.0435,1995-03-01,0
4640611,282335.5518,1995-03-14,0
287552,282272.8169,1995-02-28,0
4515846,282216.9303,1995-02-18,0
2758273,282180.8075,1995-02-26,0
265796,282148.4351,1995-02-24,0
4110148,281808.7774,1995-03-02,0
2599461,281471.0488,1995-01-31,0
1295138,281469.3775,1995-03-07,0
3283687,281049.9514,1995-02-19,0
1668388,280820.828,1995-01-09,0
4957286,280813.10959999997,1995-03-10,0
2254055,280648.9618,1995-02-01,0
2873955,280471.46739999996,1995-02-18,0
4816839,280439.5289,1995-01-29,0
4044166,280261.6479,1995-02-08,0
1500640,280220.8664,1995-03-13,0
5587686,279768.618,1995-03-07,0
2666118,279757.5323,1995-03-12,0
3736864,279724.98559999996,1995-02-21,0
3421764,279555.5478,1995-01-14,0
1187457,279287.3862,1995-03-11,0
5910081,279185.24620000005,1995-02-26,0
5644551,279105.09640000004,1995-02-25,0
2542215,278628.26279999997,1995-02-26,0
50145,278324.8728,1995-02-27,0
1268930,278276.7491,1995-03-08,0
761059,278207.96020000003,1995-03-14,0
5481442,278128.0398,1995-03-12,0
5658148,277926.94299999997,1995-02-27,0
2023911,277690.9912,1995-03-11,0
539623,277297.99820000003,1995-02-20,0
2548260,277164.0527,1995-02-15,0
3766402,277106.74419999996,1995-03-10,0
5386596,276910.0506,1995-03-06,0
5252897,276826.9731,1995-02-24,0
2644067,276640.676,1995-03-04,0
4042950,276388.54339999997,1995-03-03,0
1244295,276055.87069999997,1995-02-03,0
3205667,275621.04439999996,1995-02-22,0
1927808,275552.6598,1995-02-24,0
94432,275486.588,1995-01-19,0
3549474,275414.0738,1994-12-24,0
1218788,275387.925,1995-03-08,0
2051136,275116.0107,1995-03-08,0
1871008,275079.2374,1995-01-22,0
1157382,274637.90619999997,1995-03-02,0
3587623,274225.1274,1995-02-20,0
1609059,274212.4348,1995-02-21,0
553731,274195.76739999995,1995-02-15,0
2709571,273687.3832,1994-12-10,0
1786272,273640.1921,1995-02-08,0
4142853,273617.7215,1995-02-16,0
3612322,273575.2693,1994-12-27,0
4421860,273565.758,1995-02-27,0
2974694,273386.3464,1995-03-14,0
47525,273370.8953,1995-03-04,0
2677248,273330.8767,1995-03-13,0
1074752,273277.6458,1995-02-02,0
1162147,272872.2968,1995-03-03,0
4258912,272603.0196,1995-02-23,0
4841733,272455.85240000003,1995-01-29,0
5807460,272259.21200000006,1994-12-22,0
213314,272195.9848,1995-02-05,0
4200932,272125.3024,1995-03-03,0
3343776,272105.9586,1995-03-14,0
597699,271975.5294,1995-02-01,0
1334496,271914.2252,1995-02-24,0
5419715,271744.1996,1995-03-07,0
5738343,270598.78760000004,1995-01-19,0
5881890,270532.7378,1995-02-15,0
97830,270217.0762,1995-03-04,0
431106,270154.69460000005,1995-02-23,0
2643618,270131.8487,1995-03-10,0
108421,270064.0758,1995-01-30,0
3702215,269719.2196,1995-01-25,0
5780518,269500.862,1995-01-03,0
1073859,269484.1761,1995-03-09,0
4711269,269326.7776,1995-03-11,0
46115,269115.89509999997,1995-03-03,0
1883879,268978.07409999997,1994-12-30,0
5122532,268923.62559999997,1995-02-24,0
2135110,268888.03449999995,1995-03-07,0
3127076,268869.8857,1995-03-13,0
755745,268863.7328,1995-02-22,0
1637,268170.6408,1995-02-08,0
5290240,267961.8466,1995-02-22,0
3411973,267770.31320000003,1995-03-13,0
1408578,267751.6084,1995-02-07,0
2404449,267687.7341,1995-03-10,0
988226,267681.0166,1995-02-01,0
2958049,267579.7318,1995-02-20,0
3054020,267530.5812,1995-01-13,0
2142787,267473.68080000003,1995-02-26,0
662340,267322.8948,1995-02-26,0
1174050,267275.46199999994,1995-01-31,0
800033,267217.3479,1995-01-31,0
4575140,266925.6314,1994-12-26,0
98279,266789.34609999997,1995-03-09,0
4208644,266743.4112,1995-02-05,0
2136006,266576.9473,1995-02-14,0
2507781,266403.3942,1995-02-11,0
2393793,266188.26440000004,1995-03-09,0
2806278,266051.0237,1995-02-26,0
1635653,265897.43319999997,1995-02-14,0
5084260,265895.4916,1995-01-29,0
5717728,265746.5533,1995-03-08,0
5556450,265432.29860000004,1995-02-27,0
2284672,265320.6928,1995-03-14,0
3640386,265189.42429999996,1995-02-05,0
1162563,265107.13879999996,1995-02-15,0
165732,264712.23480000003,1995-03-11,0
4651745,264661.7292,1995-03-08,0
5682950,264633.1213,1995-03-05,0
4858147,264620.8368,1995-03-13,0
4766118,264360.9612,1995-02-10,0
220834,264297.6811,1995-02-27,0
5785893,263708.48709999997,1995-03-13,0
1929699,263499.60329999996,1995-03-09,0
2017793,263232.20199999993,1995-02-01,0
2376358,263219.3754,1995-02-18,0
1402247,263153.99820000003,1995-03-03,0
118151,263036.9984,1995-02-23,0
5935588,263023.76519999997,1995-01-30,0
3282660,262892.0086,1995-02-28,0
4956800,262865.7162,1995-02-10,0
3940163,262849.5048,1995-02-26,0
3978503,262757.7448,1995-02-09,0
5882310,262686.3812,1995-03-14,0
1474848,262524.57480000006,1995-03-12,0
2440324,262358.68259999994,1995-03-02,0
4231170,262172.83869999996,1995-02-22,0
3889248,262056.92379999996,1995-02-28,0
80549,261961.4762,1995-01-23,0
874947,261861.63519999996,1995-02-11,0
800578,261674.4246,1995-02-27,0
5783809,261649.0987,1995-02-01,0
3823045,261624.0573,1995-03-05,0
283364,261547.5207,1995-02-23,0
1612929,261463.85749999998,1995-01-22,0
299014,261195.4376,1995-03-04,0
93671,261152.2102,1995-03-03,0
3379364,261138.29450000002,1995-01-20,0
5216199,261062.7576,1995-02-24,0
2978438,261060.50589999996,1995-03-10,0
1865089,261042.2898,1995-02-27,0
3528001,261027.0798,1995-02-24,0
1197607,261019.00089999998,1995-03-04,0
2917795,260768.5109,1995-02-28,0
775847,260746.0478,1995-01-25,0
4420802,260648.9333,1995-02-05,0
1878628,260272.3213,1995-03-05,0
1741028,260194.62999999998,1995-03-14,0
2097025,260092.75430000003,1995-02-28,0
3425510,259928.19129999998,1995-03-10,0
3676707,259872.96409999998,1995-02-05,0
4541217,259375.01479999995,1995-02-16,0
4684353,258994.58750000002,1995-02-27,0
166757,258693.81799999997,1995-02-28,0
4925223,258321.359,1995-02-22,0
1752642,258287.16720000003,1995-02-20,0
1214981,258229.9143,1994-12-31,0
859237,258145.3451,1995-02-13,0
2688102,258102.18519999998,1995-02-08,0
5316610,258069.2079,1995-03-12,0
4176454,257955.39119999998,1995-03-13,0
5667684,257952.62680000003,1995-01-31,0
5156999,257694.7586,1995-03-01,0
1777986,257648.89160000003,1995-02-23,0
5314147,257558.2622,1995-02-25,0
4703399,257339.94669999997,1995-02-15,0
187427,257236.52300000002,1995-03-05,0
5659045,257129.34459999998,1995-03-11,0
1919462,256982.29109999997,1995-02-19,0
1314567,256858.2795,1995-02-09,0
587808,256816.7252,1995-02-10,0
647234,256606.30569999997,1995-02-05,0
1070694,256582.02850000001,1995-03-09,0
1728355,256540.2365,1995-01-20,0
922179,256535.84129999997,1995-03-08,0
3202176,256159.254,1995-03-13,0
2918466,256154.9399,1995-01-31,0
442627,255896.4629,1995-03-06,0
3292263,255713.7529,1995-02-25,0
2578467,255507.93539999996,1995-03-13,0
4905699,255469.3326,1995-02-26,0
2258208,255412.0494,1995-01-28,0
295360,255278.25299999997,1995-02-25,0
4115200,255254.82630000002,1995-02-28,0
5654468,255052.8663,1995-03-08,0
1601410,254977.28770000002,1995-02-26,0
1189703,254727.3814,1995-03-09,0
2184677,254452.37,1995-03-06,0
5594181,254402.2756,1995-02-16,0
2083271,254264.96499999997,1995-02-26,0
4990337,254093.7234,1995-01-23,0
1111526,254057.4048,1995-01-31,0
5941124,254030.1304,1995-03-12,0
3024609,253963.53119999997,1995-03-10,0
3775684,253944.26519999997,1995-02-11,0
4369505,253869.70539999998,1995-02-14,0
1444418,253758.96250000002,1995-02-10,0
5874595,253719.31260000003,1995-03-07,0
1039200,253668.08909999998,1995-03-08,0
3708739,253398.16640000002,1995-02-24,0
94113,253351.8948,1995-03-11,0
155078,253319.60239999997,1995-02-07,0
3585766,253220.28650000002,1995-01-25,0
3422240,252805.00089999998,1995-02-28,0
1288418,252647.8181,1995-02-11,0
3561092,252592.02409999998,1995-01-05,0
2010021,252521.38079999998,1995-02-17,0
4707363,252477.37200000003,1995-01-19,0
5683846,252358.34199999995,1995-02-14,0
1665924,252330.20609999998,1995-03-09,0
325444,252320.29080000002,1995-02-24,0
2357312,252192.1241,1995-03-09,0
9696,252014.5497,1995-02-20,0
987175,251821.03110000002,1995-02-14,0
842820,251673.59100000001,1995-01-21,0
5812608,251652.71050000004,1995-02-20,0
1077281,251600.0245,1995-02-20,0
4444610,251581.13299999997,1995-02-01,0
3471298,251346.02990000002,1995-02-10,0
2775716,251322.6544,1995-01-30,0
3917859,250959.0498,1995-03-07,0
1294563,250957.3846,1995-02-06,0
1447879,250755.7153,1995-01-30,0
2613473,250748.95739999998,1995-02-17,0
5101958,250476.3697,1995-02-20,0
5302979,250393.69439999998,1995-01-23,0
2604101,250314.5096,1995-02-06,0
1602758,250300.5001,1995-02-10,0
3370759,250269.07899999997,1995-02-26,0
3187106,250238.8864,1995-03-11,0
1546020,250168.86839999998,1995-02-20,0
5781634,250016.3036,1995-01-14,0
4127300,249970.0402,1995-01-31,0
4893383,249637.90269999998,1995-02-06,0
2026912,249465.49000000002,1995-01-03,0
3956899,249461.53220000002,1995-02-18,0
2409381,249271.68469999998,1995-01-18,0
5812005,249232.271,1995-01-22,0
1386055,249231.78189999997,1995-02-23,0
3214051,249135.09949999998,1995-02-22,0
4392739,249078.3331,1995-02-17,0
2524006,249028.62860000003,1995-02-20,0
2049219,248553.96399999998,1995-02-08,0
3690496,248516.7214,1995-01-28,0
680549,248415.63029999996,1994-12-25,0
4420645,248397.28160000002,1995-02-25,0
645606,248389.1568,1995-02-18,0
4663104,248227.23080000002,1995-01-07,0
4860327,247840.06459999998,1995-02-22,0
1169669,247806.1627,1995-01-29,0
5130945,247794.4262,1995-01-21,0
3944455,247602.3046,1995-02-10,0
4487652,247516.7076,1995-02-22,0
1202374,247200.29009999995,1995-01-29,0
3222433,247008.64969999998,1995-03-10,0
5225061,246964.2354,1995-01-31,0
1676260,246886.90529999998,1995-02-27,0
3124167,246835.11490000002,1995-03-06,0
4203942,246477.8004,1995-02-03,0
1216293,246214.009,1995-02-04,0
5116004,245978.79239999998,1995-01-07,0
3900420,245811.38199999993,1995-03-02,0
2168225,245769.05309999996,1995-02-02,0
3699175,245376.5953,1995-02-23,0
3587046,245067.2603,1995-01-14,0
2327364,244910.3817,1994-12-27,0
4838690,244736.663,1995-03-14,0
2143879,244725.1997,1995-03-07,0
625062,244554.11570000002,1995-03-03,0
2675876,244553.7059,1995-02-19,0
3934694,244460.8721,1995-01-31,0
4290055,244400.7708,1995-02-13,0
3695556,244323.45519999997,1995-02-06,0
4748868,244199.1791,1995-02-05,0
2453156,244164.6018,1995-03-13,0
5323205,244120.9398,1995-02-01,0
4487427,244034.34649999999,1995-03-04,0
4762789,243901.82330000002,1995-03-10,0
5541572,243850.249,1995-01-31,0
5730566,243816.04840000003,1995-03-03,0
2927041,243720.2819,1995-01-31,0
4890279,243482.97729999997,1995-02-27,0
1057863,243386.3217,1995-02-08,0
617315,243355.22750000004,1995-03-14,0
2457701,243282.07559999998,1995-03-13,0
4226051,243191.04960000003,1995-02-18,0
5157221,242891.61360000004,1995-03-02,0
2594437,242853.2065,1995-03-08,0
4123009,242758.68559999997,1995-02-01,0
3383749,242638.9622,1995-01-06,0
1593251,242409.6248,1995-02-14,0
1139429,242392.15720000002,1995-01-27,0
1324739,242353.17979999998,1995-02-16,0
1555463,242334.56799999997,1995-03-08,0
374308,242214.5712,1995-03-12,0
2300645,242181.1027,1995-03-07,0
1824388,242091.60689999998,1995-02-08,0
3413251,241989.73499999996,1995-02-09,0
5547458,241630.55800000002,1995-02-06,0
2129029,241597.7826,1995-02-11,0
1710564,241581.54429999998,1995-02-16,0
3705571,241526.3758,1995-03-12,0
2124163,241438.057,1995-02-19,0
3825446,241273.2827,1995-03-10,0
3008577,241090.7373,1995-02-24,0
439618,241087.5563,1995-03-08,0
1087077,241062.8382,1995-02-18,0
846496,240953.78610000003,1995-03-12,0
3679814,240897.5688,1995-01-12,0
1039812,240758.9133,1995-02-13,0
4383171,240754.22499999998,1995-02-20,0
1168832,240688.2551,1995-03-05,0
1229569,240653.5922,1995-01-09,0
5663877,240588.50199999998,1995-02-04,0
5938114,240582.09400000004,1995-03-11,0
4090215,240440.4787,1995-03-12,0
3309538,240189.6213,1995-02-01,0
4701924,240189.06789999997,1995-02-23,0
5905286,240149.21819999997,1995-02-23,0
3800226,240123.0048,1995-01-18,0
2375360,240027.05779999998,1995-01-31,0
3746976,239980.85699999996,1995-01-28,0
5437027,239700.2714,1995-03-11,0
351329,239374.3311,1995-02-25,0
4126693,239283.6904,1995-02-24,0
2482208,239250.911,1995-03-13,0
579460,239225.1359,1995-02-12,0
4834533,239125.6384,1994-12-09,0
2895204,239095.6269,1995-02-25,0
5787364,238831.31759999998,1995-02-22,0
426723,238777.5565,1995-01-08,0
2444198,238719.43120000002,1995-03-08,0
361954,238668.62869999997,1995-02-27,0
210565,238607.316,1995-02-13,0
3113735,238574.417,1995-02-23,0
1722050,238529.0613,1995-02-03,0
5969444,238525.54369999998,1995-02-07,0
4717441,238499.92179999998,1995-01-22,0
5173315,238492.18779999999,1995-01-21,0
148161,238199.03439999997,1995-02-01,0
5144069,238168.23359999998,1994-12-18,0
5464162,238042.7886,1995-03-05,0
4795266,237827.35960000003,1995-01-31,0
2803264,237803.1801,1995-02-25,0
1160579,237761.1971,1995-02-22,0
675808,237689.2143,1995-02-28,0
769765,237476.44329999998,1995-02-03,0
2368768,237357.2408,1995-02-01,0
3866083,237121.30849999998,1995-02-12,0
3773574,237095.5986,1995-01-30,0
4100160,237074.3916,1995-01-30,0
5372871,236975.01870000002,1995-02-11,0
3281060,236959.6377,1995-02-28,0
5106147,236948.08430000002,1995-03-10,0
4186372,236900.49409999995,1995-03-13,0
4371845,236778.5937,1995-03-06,0
5824675,236766.795,1995-02-13,0
1308064,236765.70230000006,1995-03-03,0
4980452,236718.3467,1995-03-06,0
3170087,236651.3345,1995-02-13,0
5991526,236522.55839999998,1995-02-24,0
2898788,236353.7529,1995-02-24,0
2412357,236298.04600000003,1995-03-06,0
2150692,236242.29340000002,1995-02-21,0
1898275,236168.86740000002,1995-01-18,0
3337219,236113.07460000002,1995-03-12,0
5689571,236086.7314,1995-02-05,0
4269348,236007.74029999998,1995-02-21,0
5186054,235968.31449999998,1995-03-07,0
3428611,235862.90679999997,1995-02-27,0
5084326,235829.22350000002,1995-03-11,0
2112512,235743.0442,1995-03-10,0
2656867,235642.0024,1995-03-08,0
720259,235617.83779999998,1995-02-21,0
4184384,235156.1315,1995-02-04,0
5324519,234950.65490000002,1995-02-08,0
1406118,234936.38299999997,1995-02-17,0
5198917,234887.7341,1995-02-02,0
2882147,234817.44790000003,1995-02-13,0
2852295,234737.662,1995-02-08,0
1533794,234674.8477,1995-02-21,0
4712295,234661.251,1995-03-02,0
4263651,234591.70479999998,1995-03-11,0
1289639,234509.17220000003,1995-03-03,0
290566,234467.5354,1995-02-13,0
266598,234412.92659999998,1995-01-05,0
1876290,234347.44319999998,1995-02-19,0
5106563,234333.0161,1995-02-25,0
2639875,234297.01320000002,1995-01-31,0
299105,233875.7892,1994-12-22,0
4735109,233753.40159999998,1995-03-11,0
3161409,233653.95640000002,1995-02-22,0
4435462,233615.15139999997,1995-03-01,0
5055937,233577.704,1995-01-27,0
115334,233446.60270000002,1995-02-17,0
4746496,233412.94660000002,1995-02-22,0
5125474,233091.2439,1995-03-10,0
2963269,233012.2696,1995-01-05,0
5463687,232832.1497,1995-03-13,0
4358822,232452.88859999998,1995-01-20,0
3112354,232405.66019999998,1995-03-04,0
1279910,232398.1389,1995-01-31,0
5794114,232390.2524,1995-02-05,0
1804801,232367.97409999996,1995-02-21,0
3790817,232299.72549999997,1995-01-30,0
790821,232238.8478,1995-02-10,0
463046,232123.95169999998,1995-03-11,0
68644,231929.6077,1995-02-01,0
2734599,231595.3252,1995-02-27,0
3076612,231455.89550000004,1995-01-31,0
4870564,231177.75650000002,1995-03-14,0
1976802,231147.88060000003,1995-02-28,0
4578528,231030.8633,1995-02-24,0
4960359,230919.92109999998,1995-02-08,0
2267782,230778.30959999998,1995-03-04,0
4221889,230634.83479999998,1995-02-21,0
1597475,230614.3774,1995-02-02,0
2744962,230608.7768,1995-03-05,0
806082,230589.0084,1995-02-11,0
3333280,230525.5687,1995-02-19,0
3493828,230501.1377,1995-02-23,0
2135682,230444.27620000002,1995-02-04,0
40612,230209.10669999997,1995-03-01,0
381284,230202.8712,1995-03-13,0
4423877,230185.41829999996,1995-03-02,0
4889122,230020.0661,1995-02-25,0
5303680,229925.7738,1995-03-02,0
107010,229720.8854,1995-02-22,0
109188,229577.1624,1995-03-14,0
223045,229533.3397,1995-02-18,0
2158215,229327.6056,1995-03-05,0
5725056,229163.9866,1995-01-08,0
2508931,229063.80930000002,1995-02-27,0
3175972,229040.4003,1995-02-24,0
3376672,228946.0362,1995-02-27,0
5827649,228899.64999999997,1995-01-21,0
1628743,228889.2019,1995-03-07,0
3613379,228859.999,1995-01-19,0
3646080,228810.49720000004,1995-03-04,0
2336161,228657.01559999998,1995-01-25,0
5687140,228643.0513,1995-02-02,0
1858370,228542.202,1995-01-29,0
1740419,228525.7522,1995-03-02,0
1655588,228436.6515,1995-02-24,0
1000005,228314.4817,1995-02-06,0
2017088,228311.65350000001,1995-02-14,0
1462497,228295.4121,1995-02-04,0
4346467,228293.28480000002,1995-01-11,0
1546947,228287.50180000003,1995-03-10,0
4611877,228246.185,1995-02-23,0
1447009,228233.4225,1995-02-12,0
2820614,228211.9538,1995-03-02,0
2242470,228187.8774,1995-02-22,0
4497665,228047.4503,1995-02-14,0
4886113,227778.59519999998,1995-01-22,0
3510597,227518.4582,1995-03-04,0
364197,227505.9154,1995-02-26,0
842151,227448.748,1995-02-26,0
5299651,227320.3944,1995-03-12,0
1886340,227204.033,1995-03-04,0
5404641,227115.81890000004,1995-01-25,0
3099970,227094.24090000003,1995-02-08,0
1286048,227072.66109999997,1995-01-21,0
4813568,227055.9067,1995-02-28,0
983556,226979.82409999997,1995-03-01,0
184933,226865.4479,1995-01-29,0
4998881,226833.932,1995-02-21,0
2335136,226826.4324,1995-03-12,0
1233026,226762.8638,1994-12-16,0
434150,226733.421,1995-01-26,0
3572897,226705.27799999996,1995-03-07,0
44418,226569.96659999999,1995-02-01,0
1640678,226531.15799999997,1995-02-17,0
4489058,226409.7946,1995-02-25,0
5691014,226244.1397,1995-02-27,0
756322,226183.36119999998,1995-02-24,0
4684263,226172.9169,1995-02-26,0
4325444,226112.1554,1995-02-28,0
1389062,225970.8739,1995-03-06,0
1735558,225944.31179999997,1994-12-04,0
4562561,225898.0535,1995-02-13,0
1184900,225872.219,1995-02-25,0
958785,225863.11870000002,1995-03-14,0
4313667,225637.14149999997,1995-02-19,0
3631367,225622.653,1995-02-19,0
2626496,225554.01489999998,1995-02-04,0
1979589,225512.7069,1995-03-01,0
1322595,225480.55309999996,1995-03-01,0
4069057,225461.9232,1995-03-04,0
624229,225360.27499999997,1995-02-11,0
729794,225251.11810000002,1995-03-11,0
1780386,225165.84219999998,1995-02-16,0
4341056,225102.1794,1995-02-19,0
4632547,225019.80610000002,1995-03-11,0
4875459,224952.57779999997,1995-02-15,0
5203489,224926.08170000004,1995-02-18,0
1903910,224923.9557,1995-02-17,0
4576704,224913.96219999998,1995-02-14,0
3991716,224911.94,1995-02-24,0
2295777,224897.2745,1995-01-16,0
3596290,224893.385,1995-03-08,0
3717922,224884.95649999997,1995-01-30,0
2783653,224880.9043,1995-02-04,0
5618279,224858.2212,1995-03-06,0
1677286,224836.8597,1995-02-21,0
4721955,224771.3016,1995-03-01,0
1945440,224686.87199999997,1994-12-29,0
563873,224643.4221,1995-02-09,0
5075459,224364.68540000002,1995-03-05,0
3158279,224270.3246,1995-01-02,0
2523335,224223.4851,1995-03-09,0
1932098,224033.4718,1995-02-17,0
1732832,224018.7948,1995-02-03,0
4719586,223893.1848,1994-12-20,0
5002790,223824.9217,1995-02-24,0
1437795,223763.18939999997,1995-02-01,0
3806631,223721.5838,1995-03-03,0
4064256,223714.4976,1995-03-04,0
