44116,9255922.0
115818,9253311.91
103388,9239218.08
186118,9236209.12
155809,9235410.84
147003,9234847.99
27769,9232511.64
112779,9231927.360000001
124851,9228982.68
158488,9227216.4
83328,9224792.2
136797,9222927.09
141730,9216370.68
87304,9215695.5
156004,9215557.9
140740,9215329.200000001
100648,9212185.08
174774,9211718.0
37644,9211578.6
48807,9209496.24
95940,9207948.4
141586,9206699.22
147248,9205654.95
61372,9205228.76
52970,9204415.950000001
26430,9203710.51
28504,9201669.2
25810,9198878.5
125329,9198688.5
167867,9194022.719999999
134767,9191444.72
127745,9191271.559999999
69208,9187110.0
155222,9186469.16
196916,9182995.82
195590,9176353.12
169155,9175176.09
81558,9171946.5
185136,9171293.04
114790,9168509.1
194142,9165836.61
167639,9161165.0
11241,9160789.46
82628,9160155.54
41399,9148338.0
30755,9146196.84
6944,9143574.58
6326,9138803.16
101296,9135657.620000001
181479,9121093.299999999
76898,9120983.1
64274,9118745.25
175826,9117387.99
142215,9116876.88
103415,9113128.620000001
119765,9110768.79
107624,9108837.45
84215,9105257.36
73774,9102651.92
173972,9102069.0
69817,9095513.879999999
86943,9092253.0
138859,9087719.3
162273,9085296.48
175945,9080401.21
16836,9075715.44
70224,9075265.950000001
139765,9074755.89
30319,9073233.1
3851,9072657.24
181271,9070631.52
162184,9068835.780000001
81683,9067258.47
153028,9067010.51
123324,9061870.95
186481,9058608.299999999
167680,9052908.76
165293,9050545.700000001
122148,9046298.17
138604,9045840.799999999
78851,9044822.600000001
137280,9042355.34
8823,9040855.1
163900,9040848.48
75600,9035392.45
81676,9031999.4
46033,9031460.58
194917,9028500.0
133936,9026949.020000001
33182,9024971.1
34220,9021485.39
20118,9019942.6
178258,9019881.66
15560,9017687.28
111425,9016198.56
95942,9015585.120000001
132709,9015240.15
39731,9014746.95
154307,9012571.2
23769,9008157.6
93328,9007211.2
142826,8998297.440000001
188792,8996014.0
68703,8994982.22
145280,8990941.05
150725,8985686.16
172046,8982469.52
70476,8967629.5
124988,8966805.22
17937,8963319.76
177372,8954873.64
137994,8950916.79
84019,8950039.98
40389,8946158.2
69187,8941054.14
4863,8939044.92
50465,8930503.14
43686,8915543.84
131352,8909053.59
198916,8906940.03
135932,8905282.95
104673,8903682.0
152308,8903244.08
135298,8900323.2
156873,8899429.1
157454,8897339.2
75415,8897068.09
46325,8895569.09
1966,8895117.06
24576,8895034.75
19425,8890156.6
169735,8890085.56
32225,8889829.280000001
124537,8889770.71
146327,8887836.23
121562,8887740.4
44731,8882444.95
93141,8881850.879999999
187871,8873506.18
71709,8873057.28
151913,8869321.17
33786,8868955.389999999
35902,8868126.06
23588,8867769.9
24508,8867616.0
161282,8866661.43
188061,8862304.0
132847,8862082.0
166843,8861200.8
30609,8860214.73
56191,8856546.959999999
160740,8852685.43
71229,8846106.99
91208,8845541.28
10995,8845306.56
78094,8839938.290000001
36489,8838538.1
198437,8836494.84
151693,8833807.64
185367,8829791.370000001
65682,8820622.889999999
65421,8819329.239999998
122225,8816821.86
85330,8811013.16
64555,8810643.120000001
104188,8808211.02
54411,8805703.4
39438,8805282.56
70795,8800060.92
20383,8799073.28
21952,8798624.19
63584,8796590.0
158768,8796422.95
166588,8796214.379999999
120600,8793558.06
157202,8788287.879999999
55358,8786820.75
168322,8786670.73
25143,8786324.8
5368,8786274.14
114025,8786201.12
97744,8785315.940000001
164327,8784503.860000001
76542,8782613.28
4731,8772846.7
157590,8772006.45
154276,8771733.91
28705,8771576.64
100226,8769455.0
179195,8769185.16
184355,8768118.05
120408,8768011.120000001
63145,8761991.959999999
53135,8753491.799999999
173071,8750508.8
41087,8749436.79
194830,8747438.4
43496,8743359.299999999
30235,8741611.0
26391,8741399.64
191816,8740258.719999999
47616,8737229.68
152101,8734432.76
163784,8730514.34
5134,8728424.639999999
155241,8725429.86
188814,8724182.4
140782,8720378.75
153141,8719407.51
169373,8718609.06
41335,8714773.8
197450,8714617.32
87004,8714017.79
181804,8712257.76
122814,8711119.14
109939,8709193.16
98094,8708780.04
74630,8708040.75
197291,8706519.09
184173,8705467.450000001
192175,8705411.12
19471,8702536.12
18052,8702155.700000001
135560,8698137.72
152791,8697325.8
170953,8696909.19
116137,8696687.17
7722,8696589.4
49788,8694846.71
13252,8694822.42
12633,8694559.36
193438,8690426.72
17326,8689329.16
96124,8679794.58
143802,8676626.48
30389,8675826.6
75250,8675257.14
72613,8673524.94
123520,8672456.25
325,8667741.280000001
167291,8667556.18
150119,8663403.54
88420,8663355.4
179784,8653021.34
130884,8651970.0
172611,8648217.0
85373,8647796.22
122717,8646758.540000001
113431,8646348.34
66015,8643349.4
33141,8643243.18
69786,8637396.92
181857,8637393.28
122939,8636378.0
196223,8635391.02
50532,8632648.24
58102,8632614.54
93581,8632372.36
52804,8632109.25
755,8627091.68
16597,8623357.05
119041,8622397.0
89050,8621185.98
98696,8620784.82
94399,8620524.0
151295,8616671.02
56417,8613450.35
121322,8612948.23
126883,8611373.42
29155,8610163.639999999
114530,8608471.74
131007,8607394.82
128715,8606833.620000001
72522,8601479.98
144061,8595718.74
83503,8595034.2
112199,8590717.44
9227,8587350.42
116318,8585910.66
41248,8585559.639999999
159398,8584821.0
105966,8582308.790000001
137876,8580641.3
122272,8580400.77
195717,8577278.1
165295,8571121.92
5840,8570728.74
120860,8570610.440000001
66692,8567540.52
135596,8563276.309999999
150576,8562794.1
7500,8562393.84
107716,8561541.56
100611,8559995.85
171192,8557390.08
107660,8556696.6
13461,8556545.120000001
90310,8555131.51
141493,8553782.93
71286,8552682.0
136423,8551300.76
54241,8550785.25
120325,8549976.6
424,8547527.1
196543,8545907.09
13042,8542717.18
58332,8536074.69
9191,8535663.92
134357,8535429.9
96207,8534900.6
92292,8530618.78
181093,8528303.52
105064,8527491.6
59635,8526854.08
136974,8524351.56
126694,8522783.37
6247,8522606.9
139447,8522521.92
96313,8520949.92
108454,8520916.25
181254,8519496.1
71117,8519223.0
131703,8517215.280000001
59312,8510568.36
2903,8509960.35
102838,8509527.69
162806,8508906.05
41527,8508222.36
118416,8505858.36
180203,8505024.16
14773,8500598.28
140446,8499514.24
199641,8497362.59
109240,8494617.12
150268,8494188.379999999
45310,8492380.65
36552,8490733.6
199690,8490145.8
185353,8488726.68
163615,8484985.01
196520,8483545.040000001
133438,8483482.35
77285,8481442.32
55824,8476893.9
76753,8475522.12
46129,8472717.959999999
28358,8472515.5
9317,8472145.32
33823,8469721.44
39055,8469145.07
91471,8468874.56
142299,8466039.549999999
97672,8464119.8
134712,8461781.790000001
157988,8460123.200000001
102284,8458652.44
73533,8458453.32
90599,8457874.86
112160,8457863.360000001
124792,8457633.7
66097,8457573.15
165271,8456969.01
146925,8454887.91
164277,8454838.5
131290,8454811.2
179386,8450909.899999999
90486,8447873.86
175924,8444421.66
185922,8442394.88
38492,8436438.32
172511,8436287.34
139539,8434180.29
11926,8433199.52
55889,8431449.879999999
163068,8431116.4
138772,8428406.36
126821,8425180.68
22091,8420687.88
55981,8419434.38
100960,8419403.46
172568,8417955.21
63135,8415945.530000001
137651,8413170.35
191353,8413039.84
62988,8411571.48
103417,8411541.12
12052,8411519.28
104260,8408516.55
157129,8405730.08
77254,8405537.22
112966,8403512.89
168114,8402764.56
49940,8402328.2
52017,8398753.6
176179,8398087.0
100215,8395906.61
61256,8392811.200000001
15366,8388907.8
109479,8388027.2
66202,8386522.83
81707,8385761.1899999995
51727,8385426.4
9980,8382754.62
174403,8378575.73
54558,8378041.92
3141,8377378.22
134829,8377105.52
145056,8376920.760000001
194020,8375157.640000001
7117,8373982.27
120146,8373796.2
126843,8370761.28
62117,8369493.4399999995
111221,8367525.81
159337,8366092.260000001
173903,8365428.4799999995
136438,8364065.45
56684,8363198.0
137597,8363185.94
20039,8361138.24
121326,8359635.52
48435,8352863.1
1712,8349107.0
167190,8347238.699999999
32113,8346452.04
40580,8342983.32
74785,8342519.13
14799,8342236.75
177291,8341736.83
198956,8340370.649999999
69179,8338465.99
118764,8337616.56
128814,8336435.56
82729,8331766.879999999
152048,8330638.99
171085,8326259.499999999
126730,8325974.399999999
77525,8323282.5
170653,8322840.5
5257,8320350.779999999
67350,8318987.56
109008,8317836.54
199043,8316603.539999999
139969,8316551.54
22634,8316531.24
173309,8315750.25
10887,8315019.36
42392,8312895.96
126040,8312623.2
101590,8304555.420000001
46891,8302192.12
138721,8301745.62
113715,8301533.199999999
78778,8299685.64
142908,8299447.77
64419,8297631.8
21396,8296272.27
4180,8295646.92
63534,8295383.67
135957,8294389.859999999
30126,8291920.32
158427,8288938.0
14545,8288395.92
75548,8288287.199999999
64473,8286137.4399999995
149553,8285714.88
151284,8283526.649999999
171091,8282934.36
194256,8278985.34
952,8276136.0
121541,8275390.260000001
177664,8275315.200000001
51117,8274504.300000001
66770,8273407.8
37238,8272728.06
46679,8270486.55
165852,8268312.600000001
99458,8266564.47
114519,8265493.54
7231,8264881.5
19033,8264826.56
125123,8262732.65
18642,8261578.99
50386,8261380.05
193770,8259578.819999999
7276,8258101.6
178045,8253904.149999999
49033,8253696.2299999995
187195,8251334.58
10590,8249227.4
143779,8247057.7
35205,8245675.17
19729,8245081.600000001
144946,8240479.8
123786,8239581.239999999
70843,8237973.2
112437,8236907.5200000005
5436,8236039.57
163754,8235471.16
115945,8234811.36
27918,8233957.88
105712,8233571.859999999
41007,8229431.79
40476,8226640.41
145620,8221371.6
7771,8220413.33
86424,8215572.61
129137,8215478.399999999
76020,8210495.359999999
140213,8209831.800000001
32379,8208338.88
130616,8207715.75
195469,8206609.800000001
191805,8205147.75
90906,8200951.199999999
170910,8195558.01
105399,8193122.63
123798,8192385.97
90218,8191689.16
114766,8189339.54
11289,8187354.72
178308,8185750.5
71271,8185519.239999999
1115,8184903.380000001
152636,8184530.720000001
151619,8182909.05
116943,8181072.69
28891,8181051.54
47049,8180955.0
158827,8180470.899999999
92620,8179671.550000001
20814,8176953.54
179323,8176795.55
193453,8174343.94
56888,8173342.0
28087,8169876.3
164254,8169632.35
57661,8168848.16
7363,8167538.05
164499,8167512.08
197557,8165940.45
5495,8164805.22
966,8163824.79
98435,8161771.45
127227,8161344.92
194100,8160978.78
40134,8160358.08
107341,8159952.05
6790,8158792.66
43851,8157101.4
51295,8156419.2
69512,8151537.0
164274,8149869.93
130854,8145338.85
186865,8143586.82
176629,8141411.2
193739,8141377.7700000005
6810,8139822.6
27732,8136724.96
50616,8134089.82
123908,8128920.54
140994,8128470.819999999
99039,8128290.78
62735,8124940.5
47829,8122796.5
192635,8122687.569999999
192429,8119268.0
145812,8119165.63
42896,8118529.800000001
146877,8118266.16
60882,8116095.04
18254,8114783.039999999
165464,8114571.8
57936,8111927.25
52226,8110723.32
128571,8106788.8
100308,8105837.04
8872,8102395.619999999
58867,8102033.19
145153,8100222.84
172088,8098138.2
59398,8095845.45
89395,8093576.100000001
171961,8093538.0
88736,8090762.16
174053,8090350.109999999
102237,8089103.22
43041,8086537.899999999
110219,8085296.899999999
126738,8084199.199999999
44787,8083628.4
31277,8083580.760000001
93595,8082188.8
189040,8080257.210000001
59851,8079024.239999999
175100,8077904.01
43429,8076729.96
154199,8074940.76
60963,8073894.4
8768,8072760.96
66095,8071421.7
111552,8068184.48
24563,8067500.399999999
16167,8067495.239999999
12662,8067248.850000001
94540,8063727.16
23308,8063463.180000001
27390,8062823.25
130660,8062787.48
8608,8062411.16
181552,8062008.3
199319,8060248.56
55475,8058850.92
142711,8057926.58
103499,8056978.0
105943,8056698.75
8432,8053052.16
149392,8049675.6899999995
101248,8048855.49
140962,8047260.7
87101,8046651.83
133107,8046476.73
45126,8045924.399999999
87508,8042966.39
124711,8042722.72
173169,8042224.41
175161,8041331.9799999995
167787,8040075.779999999
3242,8038855.53
114789,8038628.35
43833,8038545.83
141198,8035110.72
137248,8034109.35
96673,8033491.2
32180,8032380.720000001
166493,8031902.399999999
66959,8031839.4
85628,8029693.4399999995
110971,8029469.7
130395,8027463.920000001
7757,8026840.37
178446,8025379.09
41295,8024785.53
100956,8024179.300000001
131917,8021604.78
24224,8020463.52
2073,8020009.64
121622,8018462.17
14357,8016906.3
135601,8016209.4399999995
58458,8016192.52
73036,8015799.0
184722,8015680.3100000005
151664,8014821.96
195090,8012680.199999999
162609,8011241.0
83532,8009753.850000001
50166,8007137.89
181562,8006805.960000001
175165,8005319.76
62500,8005316.279999999
36342,8004333.4
128435,8004242.88
92516,8003836.800000001
30802,8003710.88
107418,8000430.3
46620,7999778.350000001
191803,7994734.15
106343,7993087.76
59362,7990397.46
8329,7990052.899999999
75133,7988244.0
179023,7986829.62
135899,7985726.64
5824,7985340.02
148579,7984889.56
95888,7984735.720000001
9791,7982699.790000001
170437,7982370.720000001
39782,7977858.239999999
20605,7977556.0
28682,7976959.999999999
42172,7973399.0
56137,7971405.4
64729,7970769.720000001
98643,7968603.7299999995
153787,7967535.58
8932,7967222.1899999995
20134,7965713.28
197635,7963507.58
80408,7963312.17
37728,7961875.68
26624,7961772.3100000005
44736,7961144.1
29763,7960605.03
36147,7959463.68
146040,7957587.66
115469,7957485.140000001
142276,7956790.63
181280,7954037.35
115096,7953047.55
109650,7952258.73
93862,7951992.24
158325,7950728.3
55952,7950387.0600000005
122397,7947106.2700000005
28114,7946945.720000001
11966,7945197.48
47814,7944083.0
85096,7943691.06
51657,7943593.7700000005
196680,7943578.89
13141,7942730.340000001
193327,7941036.25
152612,7940663.71
139680,7939242.359999999
31134,7938318.3
45636,7937240.85
56694,7936015.949999999
8114,7933921.88
71518,7932261.69
72922,7930400.64
146699,7929167.4
92387,7928972.67
186289,7928786.1899999995
95952,7927972.78
196514,7927180.7
4403,7925729.040000001
2267,7925649.37
45924,7925047.68
11493,7916722.23
104478,7916253.600000001
166794,7913842.0
161995,7910874.27
23538,7909752.0600000005
41093,7909579.92
112073,7908617.57
92814,7908262.5
88919,7907992.5
79753,7907933.88
108765,7905338.98
146530,7905336.6
71475,7903367.58
36289,7901946.5
61739,7900794.0
52338,7898638.08
194299,7898421.24
105235,7897829.9399999995
77207,7897752.72
96712,7897575.2700000005
10157,7897046.25
171154,7896814.5
79373,7896186.0
113808,7893353.88
27901,7892952.0
128820,7892882.72
25891,7890511.2
122819,7888881.02
154731,7888301.33
101674,7879324.6
51968,7879102.21
72073,7877736.11
5182,7874521.7299999995
